mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,5.330595926766835,10,91.38297417022663,19528.28411409749,7471.715885902511
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,32.52221864640588,0,95.96197861902527,24224.450143926406,2775.549856073594
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.5943202380019805,2,68.98516873525423,17823.939796967883,9176.060203032117
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.646293410857284,1,98.3776391822233,25840.892017717615,1159.107982282385
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.26359161723652,7,69.7091728189089,14753.527339266553,12246.472660733447
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,76.38338841064302,6,98.28851747214159,19785.735476348655,7214.264523651345
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.994077445408486,9,88.80973577193859,18836.88443308021,8163.115566919791
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.2414331428944,8,77.09622861310424,16497.797747026805,10502.202252973195
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,31.03460019503298,10,94.3755968750515,19119.84027278728,7880.159727212718
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.52476917860612,2,94.49260032880781,23536.06188970054,3463.9381102994594
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,57.42330764001116,3,60.034809291392776,13486.935716975791,13513.064283024209
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.1991459793000203,1,89.97067363933621,23749.14593042435,3250.854069575649
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,18.1633263314663,6,61.42429273328788,14064.245819577227,12935.754180422773
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,75.45022399525769,3,75.58144498657909,16287.912219681119,10712.087780318881
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,18.19168134314016,6,97.5672846317135,22338.548193925417,4661.451806074583
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.39347813172536,6,67.97752447963238,15524.993850872592,11475.006149127408
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.36298391829132,9,74.98219241726859,15924.963271409413,11075.036728590587
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,55.725955469990815,1,92.64650979109715,21782.10464504112,5217.8953549588805
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.6168539371975275,4,77.13208664180819,18867.738415195225,8132.261584804775
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.5370490958686744,0,83.8185662018188,22561.44291873642,4438.5570812635815
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.370546634551687,6,93.48655109491284,21884.969413093866,5115.030586906134
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,78.84430612180056,3,73.02832142759755,15611.894521515373,11388.105478484627
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,12.729666335635272,4,88.1226967682405,21332.38128608757,5667.61871391243
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.7878907123230903,7,73.14834505305565,16924.31091033246,10075.68908966754
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.87373130247496,2,83.84155528730832,19390.19224314914,7609.80775685086
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,60.410474769894506,0,86.86157750156949,20619.05739191259,6380.942608087411
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.680585411351174,4,97.49420542502175,22247.191540446092,4752.808459553908
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.14531720529858,8,67.52635241345982,13503.358414308243,13496.641585691757
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,52.519114000776426,9,91.5759812340678,18145.280339715162,8854.719660284838
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.9328247500711644,7,74.19389752619462,17092.31498816999,9907.68501183001
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.95103388594425,4,65.9733956763121,14717.841647358393,12282.158352641607
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.9616478405119384,10,69.49374426164461,14921.73624954271,12078.26375045729
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.51378080067093,7,83.1670740440853,17592.14822129722,9407.851778702781
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.8980434149738077,0,94.71783954640611,25425.58861549353,1574.4113845064712
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,31.386355441071736,2,82.80970581203547,20116.904970751228,6883.095029248772
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.4754050228435,3,84.46761415481998,18802.075702737642,8197.924297262358
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.619665473325366,2,63.249067628486785,15718.074208369826,11281.925791630174
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.415755251286186,9,65.46124208435495,13669.453152956086,13330.546847043914
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.5834563331989777,6,75.57418362783909,17827.733892817105,9172.266107182895
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.676236019522925,4,98.88450437514769,21926.021682615345,5073.978317384655
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,47.91620982706945,4,66.91115167973012,15027.925297524258,11972.074702475742
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.580247840072204,1,81.07503589971485,18724.549751407754,8275.450248592246
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,8.991206448918199,5,92.09445956737918,21976.526089670017,5023.4739103299835
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.74626668716198,1,67.64500466221295,15974.87354265636,11025.12645734364
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.03544567938849,0,88.27946666814407,23404.728064528783,3595.271935471217
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,30.324834352894445,4,74.60356708335875,17407.595147141965,9592.404852858035
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,75.0690474736784,10,98.36651558197573,18057.1581343919,8942.841865608101
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.1689937373594,0,64.21343968549219,15806.057486808575,11193.942513191425
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,64.06746398987711,4,75.40339302119548,16330.209636249683,10669.790363750317
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.17446021518438,4,70.65065674629169,15788.537400143623,11211.462599856377
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.89623092127331,5,87.12997694324801,18678.613557492896,8321.386442507104
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.8810111428375222,9,98.76000118323289,21826.936826651545,5173.063173348455
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.55079217314439,2,97.00285028806505,21695.974630479046,5304.025369520954
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.023776128937296193,7,89.92560200034411,20879.731858870342,6120.268141129658
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.535015679844722,4,90.73796341323346,21568.541318504165,5431.458681495835
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,53.62981789256602,2,86.45427613986354,20005.372734373752,6994.627265626248
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,39.7217359420589,4,93.42426418580422,21362.975364117156,5637.024635882844
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,69.5700328553205,0,96.09140879726831,22334.735843006853,4665.2641569931475
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.572483809860673,7,71.41273299258263,16330.902193488359,10669.097806511641
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,16.499573909806866,3,74.22836948853607,18217.483944738964,8782.516055261036
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.711045269015626,9,93.26513982883887,20330.452722596103,6669.547277403897
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,42.00138074233206,6,62.06032253264395,13506.86717295845,13493.13282704155
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,4.1987659772295505,6,62.71748338258194,14776.536767677373,12223.463232322627
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.9172127608515,0,69.62728333577103,16922.542545893022,10077.457454106978
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.24770055531222,7,86.60994842218602,17204.907572699358,9795.092427300642
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.050505700891124,10,90.41429813680887,19410.338766166285,7589.6612338337145
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.56032136333212,10,89.1111618485566,16454.727237666444,10545.272762333556
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.39866182971288,2,60.50953155553663,13820.84497030118,13179.15502969882
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,43.61483808108318,6,93.96801917842905,20379.24170470452,6620.75829529548
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,15.429491623975782,6,68.46755262733771,15765.879943705113,11234.120056294887
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.14382254316352316,10,99.79847133316042,21550.269195343837,5449.730804656163
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,6.404181454849374,2,78.21088776979103,20012.607619825318,6987.392380174682
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.455608427473926,8,94.87493375012997,20637.32234388089,6362.677656119111
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.82440646522059,0,66.82066195210913,15919.008406438645,11080.991593561355
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.6396141599685,6,99.37696614185131,21031.669605456565,5968.3303945434345
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.99352081588809,6,99.79982026904545,22574.54758021476,4425.452419785241
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,67.3159613183756,9,72.76194059486022,13940.641545207398,13059.358454792602
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,36.407804397586084,3,85.09854990723223,20025.339576352664,6974.660423647336
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.87097251577144,7,91.7938030100342,18591.76268144645,8408.23731855355
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.858463308726833,10,62.60161007918669,12957.853673961825,14042.146326038175
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,11.234009237342688,5,77.70102984899187,18457.12372698676,8542.87627301324
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.34078054492923,3,92.6000123345934,20618.635419516228,6381.364580483772
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.36092730756594,6,69.81430520491952,14253.601831401176,12746.398168598824
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,52.186980619345405,7,86.444914222359,17977.46179749876,9022.53820250124
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,43.541515580906804,9,95.33984749409845,19270.072518854944,7729.927481145056
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.81564072434249,9,74.2649327965915,14113.518316817226,12886.481683182774
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.80448448582246,6,77.1524006349767,16688.751605948462,10311.248394051538
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.858593853601914,10,66.57654623490929,13809.379619059213,13190.620380940787
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,5.80260917983713,2,95.61019004890655,24494.558867821765,2505.4411321782354
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.89023569245966,6,81.31291150988565,17392.194278652372,9607.805721347628
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,41.87264819002315,1,96.10144553594318,23298.930036102167,3701.069963897833
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,47.79390907739629,8,69.30210038600818,14215.294153596999,12784.705846403001
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,15.196973036151551,5,99.03254613748459,23333.4811737993,3666.5188262006996
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.11921302073222,8,61.92564866928893,12271.751610227695,14728.248389772305
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.01628605034934,6,76.44736596222025,16528.552042697993,10471.447957302007
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.60305479474363,6,88.77620430302768,19380.327308683856,7619.672691316144
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.232479677933824,0,90.31920177618696,22423.951136577147,4576.048863422853
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,1.7481546112945434,2,63.95997807848257,16520.463013111246,10479.536986888754
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,3.2100830836835392,2,99.05591840187999,25510.454395571778,1489.5456044282218
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.60861248221925,0,84.46140202632557,21910.246260006767,5089.7537399932335
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.69077973126721,4,79.85456501740175,16952.103662122438,10047.896337877562
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,27.92411660547718,4,70.80742140426833,16606.273281921123,10393.726718078877
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.959843940403562,4,98.92600740881954,23395.679196206835,3604.3208037931654
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,10.876607081596408,1,92.59462661507953,23967.572747720835,3032.4272522791653
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.955435385365476,3,99.23861261632847,22670.328770317818,4329.6712296821825
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,32.778368747449406,7,85.20034757025223,18486.57763217672,8513.422367823281
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.71285347620856,1,91.32566572622042,20940.5694769713,6059.430523028699
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,20.12306623513772,0,60.93631699841485,15790.643796306405,11209.356203693595
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,17.112509038600585,1,80.26297290966407,20510.725982404383,6489.274017595617
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,14.015092125239654,7,97.00146817411027,21892.39630231025,5107.6036976897485
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,57.94138204621014,4,85.10375039330057,18690.036432672427,8309.963567327573
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.618264082819,2,90.08547003107566,22994.378555520725,4005.621444479275
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,14.990274436987443,4,97.72097642320111,23546.145981721544,3453.8540182784564
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.278224398208906,10,80.49875134273023,16508.66839393592,10491.33160606408
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,71.66692053951371,7,70.50604949062294,14024.914040014723,12975.085959985277
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,10.98512371118197,9,81.18591161009637,17579.65528172146,9420.344718278538
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,29.69137265740553,10,69.37068271889389,14094.272405091584,12905.727594908416
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.306232715337636,6,98.5601235271075,22232.64843730229,4767.35156269771
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.010381405967884,1,78.58413246922801,19836.435095941946,7163.564904058054
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,21.56437961436695,2,73.69364593288944,18277.573645061584,8722.426354938416
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,63.38266893419519,6,70.8476271692983,14699.505056704409,12300.494943295591
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,51.04233235390361,9,77.55409309323775,15417.633903985568,11582.366096014432
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.42063591705417,9,77.24361014143078,14624.698196017824,12375.301803982176
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,8.975515159079128,5,60.68503497246536,14481.749284965323,12518.250715034677
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,77.12961629459413,10,64.16299205440754,11721.295758125187,15278.704241874813
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,4.878733579087795,3,80.55165324572829,20244.527841573243,6755.472158426757
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.43347214779983,9,87.15524813308926,16655.16384709199,10344.83615290801
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,61.19803365738767,10,65.69810430064116,12453.893576108658,14546.106423891342
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,34.9789849198115,9,72.77614524279676,14985.431074564976,12014.568925435024
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,52.420703697533156,10,66.07757873951435,12776.381075636358,14223.618924363642
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,17.351622090602277,3,87.13625110380123,21347.712020095718,5652.287979904282
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,24.014527221222348,8,74.78368588710799,16146.322050500828,10853.677949499172
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.375623149122234,7,74.13820425449633,15170.601263443163,11829.398736556837
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.502333592354425,9,82.97549506950469,16882.656125310543,10117.343874689457
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.063347164190512,3,95.37797374984774,23864.965840678113,3135.0341593218873
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,25.61578258951925,2,80.5847094273692,19817.45446190871,7182.54553809129
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.72216799200495,3,60.338255957607494,13515.324492356745,13484.675507643255
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.6705190494402036,0,99.07519419735293,26714.42925856568,285.57074143431964
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,72.56366808111233,5,89.2946789658009,18549.545957990063,8450.454042009937
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.376495404486185,1,90.36708947786809,22841.037210772127,4158.962789227873
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.996879520818618,4,81.12677501765961,19829.58642686859,7170.413573131409
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,23.318654146251,1,72.86299759556468,18380.402885694457,8619.597114305543
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,54.58822915898197,1,81.58789977395602,19231.239617550127,7768.760382449873
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.90893864056598,1,84.5726291830122,19293.840568943993,7706.159431056007
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,57.450308848888476,2,68.19541764872596,15645.239951920279,11354.760048079721
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,64.60028919622519,5,70.95589180499316,15014.568939054925,11985.431060945075
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,0.10218923243749956,8,85.18127098786013,19315.163849540222,7684.836150459778
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,69.34288032757158,0,94.99809707043732,22092.267703706802,4907.732296293198
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,2.172085108843227,4,91.52609596472138,22636.3171704834,4363.6828295166015
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,4.851140894155854,3,90.39330191657007,22719.23202379237,4280.7679762076295
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,35.17096877485785,1,81.56797313843435,20064.703694910186,6935.296305089814
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,44.621576858062795,0,82.52243763735328,20292.626263568465,6707.373736431535
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.66872640781717,10,90.07122850085358,17133.62922423074,9866.370775769261
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.397530065157326,9,88.90106979716833,18367.98993326396,8632.010066736038
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,37.41936072948532,3,76.80133834665497,18033.409867251496,8966.590132748504
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,56.86398386090179,7,74.00579574531359,15229.827796370002,11770.172203629998
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.65471174958724,10,84.78632612865945,15799.182746541168,11200.817253458832
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,60.8991224813946,4,69.84813146885634,15237.042707877636,11762.957292122364
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,47.91799962141767,1,70.97875034084691,16981.08361003412,10018.916389965882
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,26.690168840602748,9,81.14431361309899,17006.354529186996,9993.645470813004
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,5.602954362905166,3,67.47481229685896,16933.204970936375,10066.795029063625
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,26.12752403747665,1,73.41272835450027,18409.95319974892,8590.046800251079
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,77.35968023120225,2,97.85716798124952,21440.18666334979,5559.813336650212
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,27.85802391718179,3,92.90361409578125,22265.212061386435,4734.787938613565
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,10.004372367101073,3,63.0624757593757,15685.011259062363,11314.988740937637
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,48.616975813429775,5,73.48164399026184,16119.8262096513,10880.1737903487
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,14.237937289593425,8,95.2137682826021,20979.560867050164,6020.439132949836
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,62.459571777192565,2,85.13740639055521,19310.948078349564,7689.051921650436
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,35.148082745742286,6,66.49854523652016,14689.371112961871,12310.628887038129
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,6.936503657366719,2,77.26392161869852,19748.97642298337,7251.023577016629
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,66.19639492840851,9,81.98503811449865,15748.3613765094,11251.6386234906
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,45.15586441642529,6,88.12336673630226,19047.154849060254,7952.8451509397455
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,15.715692764446532,9,85.59345723961778,18354.754373801992,8645.245626198008
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,28.93392117200671,0,95.6750608917408,24337.40891898699,2662.5910810130117
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,79.08458672154438,7,96.7632832993523,18914.62068733105,8085.379312668949
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.9092686275517,1,94.1842099986748,22882.130583293154,4117.869416706846
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,35.31635640933065,10,93.19512710542173,18708.300530600944,8291.699469399056
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,75.74908070582936,1,99.47691916424469,22333.919894587652,4666.080105412348
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,22.556402817181702,6,86.51616189519275,19628.890403613594,7371.109596386406
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,59.748460811422206,6,92.30774795512279,19311.476080853452,7688.523919146548
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,9.19686592301713,7,86.71409660420807,19764.655197400603,7235.344802599397
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,18.710532998702583,10,66.23083877071245,13770.520599314186,13229.479400685814
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,6.243009894449347,2,96.62468635433154,24732.404855301225,2267.5951446987747
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,58.79679723066211,2,73.50979586352895,16813.14142056093,10186.858579439071
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,50.846969174920645,8,70.90579197314977,14446.04930043082,12553.95069956918
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,51.44131631155443,0,73.49255543679207,17801.490920918885,9198.509079081115
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,33.874710849815045,0,75.86687812802745,19096.274072348264,7903.725927651736
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,65.05769812233144,0,97.27204263654954,22846.17211164913,4153.827888350868
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,19.773944483781563,6,81.51113416424752,18601.119713254255,8398.880286745745
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,41.509081423496724,4,77.66732086538877,17690.929407355823,9309.070592644177
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,27.19628228375715,5,82.81685713090258,19029.87331935792,7970.126680642079
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.38547209386556,10,97.56711457872811,19372.289748306845,7627.710251693155
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,57.07011323166313,2,71.15998730206846,16339.39004524454,10660.60995475546
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,27.57307480697973,1,66.41094697844734,16603.28986891368,10396.710131086322
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.32484929348523,7,63.16466745195516,13483.959897273353,13516.040102726647
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,7.879373956190996,0,89.52940332963453,23792.00364859055,3207.996351409449
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.19433954432239,7,67.5558581533914,14143.09917445621,12856.90082554379
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,70.45768168661722,1,84.09615222648704,19116.215495007327,7883.784504992673
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,40.98967517898161,1,81.68093161983808,19840.97329312419,7159.026706875811
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,49.450715778113164,1,70.38728291711928,16782.48781446541,10217.51218553459
Miragpur,0.75,160.0,0.6,35.0,1425.0,345.0,31.5,68.19063074060645,8,81.54656983241347,15972.423060455263,11027.576939544737
